LNR,RESPONSE
1556,0.0076451412795924475
1879,0.006794540046619058
1885,0.013366589833267039
1593,0.00883777876119724
1902,0.015569079098087754
1611,0.015146823605486078
1921,0.004087612937098534
1927,0.010140984325660943
1651,0.013678419479072328
1978,0.012911733567955583
1718,0.006729495110642062
1722,0.018673331295397264
1734,0.005977491562049742
41705,0.0076375218464633425
41711,0.012079935039080761
41712,0.003051487272798294
42029,0.02245070401015133
42347,0.017244036054080956
42352,0.010917827235492231
42353,0.01147897290136213
42671,0.007043589483597902
42987,0.003445856453257947
43310,0.005240172352877143
43627,0.029585725779914345
43629,0.025474868661146358
43945,0.009394179841116224
43953,0.010610916255810066
43954,0.021180180190804875
43961,0.008877472711797991
44280,0.007464887951973583
44917,0.006332916660839557
44924,0.005694336351359019
44927,0.00615823882226391
45244,0.007818739827288652
45570,0.0031678253159806375
45584,0.015427042712210728
41721,0.004957970084999083
41739,0.012079935039080761
42054,0.007953620472775988
42369,0.012930773476275208
42689,0.01399816390586006
43019,0.010735643928377402
43331,0.014621477166076851
51328,0.00555600136995189
51644,0.009998680594667922
51653,0.01054739863817121
51969,0.01671882801469718
52308,0.018630966205949263
52310,0.012213012911022985
52626,0.009849527460626948
52638,0.0053794724112018084
52940,0.012521968070621413
52954,0.01983356887580898
55194,0.01423221353292823
55196,0.0034241987727940534
55526,0.012079935039080761
55847,0.005281159338574436
55848,0.011469626530454633
51024,0.012079935039080761
51031,0.00553778849132004
51342,0.010266752521319132
51348,0.014354415893039423
51666,0.019820730662144567
51674,0.014031189738253059
51680,0.012932815424152809
52331,0.007052224820330197
53302,0.011469626530454633
82163,0.016705728396389456
82481,0.0028688974187125495
82498,0.009689312481034168
55852,0.011469626530454633
55858,0.005505470077398422
55859,0.0069114217229496394
51037,0.011469626530454633
51039,0.0059884545705673345
51683,0.00492001155737974
51685,0.023269296094447743
51695,0.009333486124607701
51702,0.007292922040886647
52343,0.0030099556705892694
52353,0.011469626530454633
53314,0.012079935039080761
53322,0.009394179841116224
53950,0.019370234874379885
54597,0.005299989754745312
54925,0.004197982055353767
55245,0.01710161750775745
55558,0.016081612809614444
55882,0.012483822933742325
51384,0.003061617949819829
51703,0.015885573432342637
51706,0.011101307063813463
51711,0.016827730799248687
52041,0.002892857234791061
52047,0.020787203556132127
52369,0.012880364043744248
52689,0.01358534697422188
53331,0.0054545804058887815
53341,0.009177047644879314
63455,0.010624767917100526
63780,0.007216704502822549
63783,0.011469626530454633
64096,0.011209391222850522
64104,0.007111021182448793
64109,0.01076295567007754
64422,0.01701926568594384
65391,0.011469626530454633
65705,0.0036776861863994396
65709,0.007525589939289882
61568,0.008837091148947523
62203,0.011547182543475606
62850,0.007858504676067978
62851,0.009143214547657983
63164,0.00607056313052287
63491,0.005586245012960089
63796,0.010293938554289743
63799,0.011671727030084284
63802,0.006269318028641132
63812,0.010001192373885491
64127,0.00869640261860234
64449,0.013155822109284584
64771,0.01264801536411465
65082,0.012079935039080761
65399,0.009984595972135527
66039,0.012079935039080761
66048,0.003835666055860375
71758,0.017336405077669363
72077,0.011469626530454633
72087,0.012079935039080761
72405,0.006389327127279111
72723,0.00895094716749892
72735,0.006316028393397486
73046,0.011612966314306002
73682,0.02034681166064694
73694,0.008709080809869109
73696,0.011553957892945298
74317,0.01899905074430255
74974,0.011938986979314635
75286,0.004600520219948354
75605,0.006316543889608007
75612,0.011469626530454633
75929,0.0097463509644708
76239,0.00561964020639004
71471,0.007307993136325535
71776,0.004255755119098924
71779,0.012079935039080761
72112,0.018580183106747385
72417,0.01741718957319888
72420,0.11964081281319829
72425,0.006954048164800885
73073,0.0030843176992728654
73393,0.008617240499170882
73714,0.006615726977046594
74337,0.011131200912163462
74347,0.00675675474460728
74354,0.01588956147205581
74666,0.018909203136262348
74667,0.011469626530454633
74990,0.003922884857491789
75949,0.0075684890085349794
75952,0.008100064486647773
71486,0.016317005461996104
71805,0.01835155912169132
71813,0.009247788417340749
72130,0.007224387456673871
72437,0.007825492858595877
82469,0.011469626530454633
82788,0.012274313815613915
82793,0.011469626530454633
83111,0.008754146021744577
83113,0.01178474989784476
83420,0.013831290031345122
83425,0.008498058311587996
83428,0.011469626530454633
83433,0.007502228546775308
83759,0.016081656419864473
84381,0.006806075619406744
84709,0.01039557804708332
85024,0.019171155030560227
85026,0.029104957987305894
85671,0.010544670980984286
35158,0.010257350733245145
34851,0.005075233373319231
34853,0.0071022629177554695
34859,0.008370309925819717
35162,0.015763417379051785
35165,0.011469626530454633
34865,0.005448888300713874
34877,0.004987998632444433
34898,0.003809248180051568
35203,0.004816335563735854
34902,0.01715414219917826
34907,0.006450729497325529
34930,0.018720894245795833
34939,0.007378914380579774
35249,0.018570940640987053
35561,0.014033775638824067
35568,0.011469626530454633
35572,0.0035249348534367652
35574,0.009143462015119414
35575,0.006637434442082784
35889,0.011469626530454633
35583,0.025079019849023124
35587,0.014162236003006676
35597,0.01245490035912173
35900,0.007973547994791797
35602,0.011638188917702828
35606,0.009231411597666236
35922,0.004133583425399716
35936,0.004946188162395146
41020,0.013007162875263522
41028,0.014236969402656017
41344,0.006838599418048701
41666,0.01322449340182852
42319,0.019422994727373268
42634,0.014443737898297905
42944,0.011101194004422194
42952,0.010104632910353373
42954,0.004210370015974877
43274,0.011098380347382095
43582,0.011469626530454633
43590,0.011968103448420633
43594,0.03191467781884451
43909,0.0041665691015117315
43917,0.009658157721524185
44561,0.00687383370533469
45202,0.007606047792466726
45210,0.004260294737539145
41684,0.015047037429415067
41691,0.009325784755515695
42333,0.05278006734070121
42660,0.0058533536423208046
42963,0.009098977934968952
42979,0.00750998220497244
43287,0.003935087897697579
44582,0.011469626530454633
45233,0.006543860846550664
45544,0.017109400505514676
45550,0.007589715409827831
40729,0.011544828759791721
41379,0.016081612809614444
41395,0.010670167537184475
4332,0.01979556163864729
4346,0.009665950515633164
4044,0.028536694309620896
5031,0.007381209095393741
5033,0.006559512546586481
5057,0.016167669842336835
4737,0.02139538521619319
5067,0.012493243397353058
4757,0.009879844816061236
4758,0.012079935039080761
4762,0.03588089652666673
4780,0.012079935039080761
5183,0.015237194131548898
5191,0.01658735580720216
5198,0.012079935039080761
4802,0.020291549384815488
5126,0.012079935039080761
5132,0.012540727881073003
4830,0.013164065243013619
5154,0.008990092319483126
4854,0.012079935039080761
4861,0.006037536534197761
5180,0.005141388211341272
4574,0.003554866898175079
4896,0.0054829726064508895
4592,0.010463500629656437
4599,0.00505356741943487
4914,0.014745510398572236
4604,0.011547875015266572
4932,0.008185478046368747
4623,0.031263317094840065
4633,0.013226444303576832
4636,0.003496397645761693
4944,0.00443439845768279
4949,0.00946741713307847
4644,0.012079935039080761
4977,0.008866639779128405
4674,0.011469626530454633
4986,0.007169347278010315
4683,0.0019028710208870707
4686,0.006626768787426549
4691,0.0048242705598256965
4700,0.021083746333934766
5018,0.002573822136926011
5341,0.019511943645196386
5646,0.023426421794162915
5647,0.011469626530454633
5649,0.006177461846488511
5661,0.0038805766315067203
5671,0.012392981904060154
5677,0.02089012760868369
5375,0.02952526122145055
5396,0.014055456495285506
5410,0.0029751558489611836
5411,0.005974552906720429
5714,0.008495458665937
5427,0.003569806493643591
5436,0.00412777434528176
5725,0.008492146678672787
5733,0.014952537784991535
5454,0.024151169885844717
10241,0.003985926806398797
10566,0.006026649730885191
10579,0.0060906534008392695
929,0.01178667417789634
935,0.005758812572971654
1261,0.00639242039774769
951,0.0068905775312765
952,0.011469626530454633
955,0.009922758979559443
1295,0.015561385013921066
966,0.004515406271980166
974,0.012483220123980157
1305,0.00461216655836013
995,0.007908001654571088
998,0.006366551014213722
1403,0.014136369287635063
1001,0.012628999282018785
1009,0.007639639669745425
1338,0.016322631011037727
1029,0.012079935039080761
1053,0.011162907333757842
1062,0.0021575229547989502
1067,0.006143020174754449
1071,0.01713662350781763
9957,0.02136332875240913
9960,0.014117451541336722
9671,0.011469626530454633
9680,0.015376370253974023
9982,0.02473865186627668
9700,0.004553736811005074
9712,0.009642944571020353
10023,0.010229421567243617
10042,0.015396057099520287
10043,0.010780020328649904
10048,0.01542636277592718
10049,0.007007544511981456
10054,0.008645413162779472
10057,0.006519667856695896
10388,0.0036785621372135333
10396,0.011260991323371515
10700,0.010887692584960352
10716,0.011469626530454633
10418,0.01720695010916248
10730,0.017333675242442732
10733,0.017739956830800267
10429,0.021341943496543857
10844,0.004532387808924774
10856,0.007220350891092987
10448,0.006136880238454703
10451,0.004263861423904161
10458,0.08575204145036448
10743,0.003794386581121459
10753,0.004104776584623345
10756,0.005177522650870127
10465,0.019319536263461393
10488,0.017073646024777553
10490,0.00490050543086877
10495,0.012079935039080761
10510,0.022448296585295017
10818,0.028216355810014044
10531,0.006575839581318435
10823,0.003893934443304292
10544,0.018011754681482573
10553,0.004797515852256806
31437,0.008604447120051609
31442,0.008873414283951931
31451,0.003294549018279128
31453,0.013481867998820073
31143,0.005030313077776803
31146,0.0037308201523002385
31149,0.011469626530454633
31460,0.004859819214359904
31466,0.012578203075176675
31472,0.011469626530454633
31788,0.006725320660728156
32113,0.012079935039080761
31807,0.01351767208436857
32122,0.008902913756131203
32127,0.016482437644602565
31820,0.006617021966898342
31832,0.012079935039080761
32267,0.009579311331616045
31860,0.025306228908831514
31873,0.006551700243314986
32168,0.011399493824823106
32177,0.011469626530454633
31882,0.01522258917361933
31896,0.015919578648876265
31910,0.005296960372538928
32211,0.011617867454722985
32232,0.017357253480572803
31943,0.011469626530454633
31950,0.006542680145568607
32243,0.01588887353700814
31966,0.025243364351812198
31976,0.011325157901092503
31666,0.006568493473931728
31674,0.014296316843180298
31989,0.01333033348992471
31990,0.0048227083932014915
31991,0.007884625200837275
31997,0.007638207382733539
31692,0.012079935039080761
31719,0.011635806262394223
31723,0.024226413037286294
32039,0.004569683993072078
32042,0.0053245561435970425
31739,0.011469626530454633
32061,0.0180213209238106
32062,0.0077064327321798
44333,0.0046604144973702
44656,0.002004835078449605
44658,0.00881621529878873
44976,0.017446731381766514
44990,0.012079935039080761
45312,0.012348904756484263
45644,0.009910644177016412
41146,0.012079935039080761
41459,0.019783761006606147
41462,0.00813960645151064
41787,0.014051515852293571
42422,0.009674903805181547
42743,0.008870398759641919
43076,0.013838648720647204
44350,0.008386216823003816
44353,0.014070730862303834
44356,0.0076624558162661
25163,0.011469626530454633
25490,0.006268242351827123
25811,0.012079935039080761
25501,0.009082543404299159
25502,0.006219839399762911
25505,0.0103347244272298
25835,0.009548052445956138
25966,0.021263876425516134
25973,0.012712542428618108
25570,0.009201149382966749
25862,0.007847270166820462
25871,0.008197384206009361
25877,0.008766719110785172
34738,0.010948870929799981
34445,0.020849275931445952
34447,0.005482377698511556
34754,0.014055456495285506
34764,0.019723705415085703
34772,0.0025740299087055507
34775,0.013877562004469256
34484,0.021835018235137293
34180,0.004822133267596897
34199,0.008837091148947523
34527,0.012079935039080761
34226,0.008640905091443421
34555,0.01092635005531052
34243,0.0025516463068464127
34252,0.010796984398073627
34267,0.005541681910891415
34276,0.001757719181755587
34584,0.007858849861324698
34283,0.012079935039080761
34290,0.004533684334737313
34291,0.010761558753715235
34295,0.022596916160576373
34599,0.00482122649748113
34603,0.01185215257556924
35267,0.01423221353292823
35270,0.00549535964572408
35279,0.007677714214675225
35300,0.005782814337438799
34981,0.004903631203003602
35338,0.009462881095780909
35425,0.0030349612731904968
35426,0.008907466837130864
35432,0.03622783149657468
35022,0.01999817423034744
35347,0.028566573546925676
35062,0.01651448411294203
35072,0.009115636405765081
35104,0.01285748241487917
35106,0.014441571324065615
35114,0.012448173866178804
35131,0.007694885467670278
21744,0.009829604382502263
21754,0.020644126059257858
21784,0.005285866444154912
22088,0.03875598120934921
22095,0.014435443795797243
21806,0.004249802453353703
21811,0.010078127833181669
22099,0.017509194590467306
22104,0.010624092536753444
21819,0.011469626530454633
21822,0.008286096493429962
21834,0.022722956926106416
21858,0.03510350995890428
21862,0.01613695846558231
21875,0.006714302913084998
22163,0.009527601319621036
21909,0.00772951262365661
21910,0.008431415768911661
21913,0.009760534102374784
21650,0.0033244743982941615
21966,0.006892196926238396
21977,0.011469626530454633
21662,0.012178587244864383
21665,0.008952479157869234
21668,0.0043740876648757565
21683,0.005577067720022013
21697,0.004182124771548389
22665,0.00998947630665346
31548,0.05529568144732633
31553,0.006240892307217909
31555,0.030891284888602138
31232,0.011815350003284186
31647,0.009312859147171117
31243,0.005297136987485047
31266,0.0038752694059164244
31274,0.008221382879076415
31590,0.011694372717168921
31294,0.007871017260654839
31296,0.013424517782660062
31600,0.004103881139644655
31314,0.005447365312461991
31358,0.007420502181218555
31369,0.004189383706214995
31376,0.011751345743879102
31070,0.009702380315267824
31382,0.015740610651690443
31385,0.006714546690421983
31393,0.005916741493615495
31086,0.013346876220721495
31114,0.004249774038176462
12861,0.005037537872734041
13182,0.012079935039080761
13185,0.006750725314435028
13190,0.0038276678801480233
13194,0.02194590199843094
13536,0.012079935039080761
13542,0.011491521603314844
13559,0.006780377549532506
13600,0.009536449122211885
13608,0.027411438349776836
13922,0.01029667379607039
13934,0.010186514318626291
13634,0.011720759277010486
13948,0.00575163788255387
13961,0.017159614710066957
13973,0.007046265686756011
13976,0.012582899444914959
13987,0.008293926381099522
13989,0.011612346096898457
13993,0.020176975714299522
13685,0.00845173048423801
13397,0.02052415311347578
13714,0.01451276901838866
13408,0.00538075097775539
13416,0.014518354058821419
13734,0.014441571324065615
13429,0.012079935039080761
13743,0.0069933115262710635
13745,0.015310685954229904
13440,0.009772210705650937
13455,0.017809556877435097
13461,0.011469626530454633
13469,0.013240667494854665
13780,0.011203535899532447
13483,0.004140893047118113
13486,0.0034908774448940225
13805,0.01692235641350232
13503,0.003622467110299138
13821,0.0018304169922159538
14154,0.013526537730708159
14463,0.03427257816063924
14464,0.011877171212077783
14467,0.010442003159923177
14484,0.004573821927533539
14494,0.00946741713307847
14182,0.01846284469795289
14513,0.019129200472898573
14517,0.012079935039080761
14200,0.010387520897865552
14230,0.011469626530454633
14533,0.013672655336992516
14536,0.0064415146070458335
14245,0.011274426068039436
14246,0.006207518521516553
14260,0.012814572516157401
14263,0.028651808687306775
14571,0.011469626530454633
14574,0.004498572667346022
14278,0.007105517620282304
14279,0.007481996742879053
14585,0.007053025842677429
14589,0.009032933542683684
14590,0.012687725314124364
3494,0.008837091148947523
3497,0.006918346838526556
3824,0.012401246944013664
3839,0.012079935039080761
3513,0.00626159689080669
3937,0.004624882198768142
3532,0.021324215029157514
3533,0.0070317595072058965
3537,0.020576059796678276
3848,0.012079935039080761
3543,0.02329808943802688
3549,0.0019491659157792865
3553,0.008862166125037088
3871,0.00780467092266267
3880,0.005093994782569763
3568,0.01216131531438254
3573,0.011365966905600771
3898,0.0043500402502820055
3585,0.010332437565899901
3591,0.011469626530454633
3313,0.011533707723050367
3628,0.014055456495285506
3356,0.016097695279611277
3666,0.01195620774946826
3390,0.010512458675588832
3704,0.005141738437244785
3719,0.012012899838547387
3406,0.012079935039080761
3722,0.011220682917699048
3438,0.016619550096944984
3743,0.012491590624812175
3751,0.009335376571607027
4386,0.011312060304945885
4081,0.003351384908820829
4084,0.006634324557304033
4086,0.016586984217903604
4407,0.012079935039080761
4420,0.011469626530454633
4106,0.00809308405285661
4108,0.0035795061842523244
4113,0.0234791599157436
4114,0.005958988943980752
4429,0.013871492960484242
4433,0.008109765546643704
4124,0.009150018325827283
4145,0.023128691228707924
4465,0.012079935039080761
4218,0.009756495134451227
4504,0.005931658851084793
4520,0.011469626530454633
4523,0.004768710511597302
4249,0.005608091402953413
3946,0.002162434862821191
3950,0.008846003358751933
4293,0.01000516638054467
5752,0.012079935039080761
5470,0.011530313031832074
5775,0.003204274887028087
5777,0.00754990110304446
5492,0.021744591260209913
5494,0.01039862539724763
5495,0.0215869776520792
5788,0.02517199066338687
5793,0.011469626530454633
14054,0.01907021647816852
14057,0.009923867314550014
14398,0.006962267741940012
14416,0.0036784269254049435
14098,0.010578788294897626
14100,0.011469626530454633
14103,0.011424358297538259
14106,0.008736886937180147
14421,0.011469626530454633
14426,0.013985701254681064
14430,0.013857314918168231
14128,0.023474730073432235
14130,0.006016653440662004
15110,0.005289108514507857
14789,0.016081612809614444
14793,0.005838389353739917
15120,0.012706971806156283
15128,0.20157707522090884
15138,0.007778590437506639
14849,0.020986336712925886
14853,0.006671098574580145
14859,0.004901319114310373
15199,0.009565187789536701
14903,0.006403039859135254
14929,0.0055189150078532095
14935,0.010226288477368535
15253,0.006569594589265904
14937,0.005216946700765445
14949,0.02772844336678301
14951,0.00578056702340521
14676,0.012079935039080761
15000,0.009891004351868857
15014,0.024377071244578823
14712,0.00636323131564898
15022,0.011173803764702755
15037,0.009822306569242892
15041,0.005956875676593761
14753,0.015258180253853604
15062,0.009233167805261762
15072,0.011283692486469524
14772,0.018577857177701
14775,0.003748521288136554
15736,0.013154198016321325
15421,0.01005814813446786
15424,0.017096260313442656
15437,0.009818596190560741
15752,0.005892291197830601
15755,0.011469626530454633
2158,0.014270754268545122
2160,0.009508188267039041
2161,0.005043652973171359
2490,0.011469626530454633
2493,0.007003910622307605
2497,0.01061875111457337
3120,0.010908417371337329
3123,0.016658650816608743
2830,0.012079935039080761
3145,0.01330072882056167
2871,0.004666891068683558
3282,0.009609658635151574
3288,0.0030398276137494386
2883,0.010364388914411493
3187,0.009294474826775588
2904,0.019711293344726235
2909,0.004693865579120148
3205,0.012079935039080761
3234,0.012029978141730954
3244,0.006369494406155413
3245,0.0059805724713343075
3248,0.014868219080230219
2960,0.011469626530454633
2964,0.00963808626591175
3260,0.004696150247924148
3275,0.01913478099024396
3279,0.02296961663983517
2984,0.010112934268746933
2987,0.014976589082193043
2992,0.012323878127819616
2708,0.007017777615646944
2718,0.02338365878237894
3022,0.01389361913837823
3036,0.013158649476354603
2720,0.00428084086251118
2735,0.00619744072714438
3053,0.0050950944033675795
3060,0.012079935039080761
3071,0.016129573267179315
3760,0.008264270479813419
12309,0.008183503723654815
12322,0.005505210319014435
12352,0.010669714392750577
12692,0.02040487627757343
12382,0.012079935039080761
12703,0.014445007914044208
12710,0.006894438210475118
12727,0.00725478800175036
12428,0.015691675265746597
12444,0.00973513272076188
12447,0.008538845486422983
12451,0.01573521402477566
77557,0.010278094019919035
78505,0.012079935039080761
78821,0.008088062268366841
79784,0.004584714099802912
80100,0.012747756910276754
80423,0.012977130508222382
80437,0.016419991000907186
80750,0.006905971153908392
81060,0.005588371694129568
81068,0.015661663934768432
81075,0.007203202061674718
81381,0.012079935039080761
76604,0.005457271511966554
77252,0.014900864379299094
77562,0.002707501839299976
78212,0.014785563507760386
78214,0.020571098599107437
78518,0.0024622336477274753
78520,0.028732982352009207
78521,0.008392606276460405
78857,0.02763400341060618
79163,0.006645001991213248
79803,0.0047776364184596454
80123,0.00728452766011592
80136,0.013075756628957477
80138,0.003964644983550478
80450,0.0064627809932178235
80454,0.011124628270403784
80455,0.007565208041249914
80457,0.016910128879489932
81401,0.007246980327756566
2266,0.020490898330613218
2595,0.015087759406317888
2289,0.0053266501292688504
2609,0.017526250054802683
2611,0.012079935039080761
2613,0.01151093572428891
2616,0.006433362623878451
2628,0.008509392290981337
2654,0.01265785289462889
2346,0.00264656484112456
2356,0.016174035900262573
2057,0.011469626530454633
2364,0.009272669229296844
2372,0.014113124765191143
2083,0.012079935039080761
2115,0.004820245968651208
2116,0.008862922394564288
2117,0.009824462602500573
2442,0.007106610631265469
2454,0.005855059187009513
2147,0.014368560889884863
71153,0.023043082206193843
66365,0.011694768417812387
66998,0.007938398229748575
67003,0.0035787347580174735
67007,0.022522162885773644
67012,0.004892833609797067
67317,0.007221529209739447
57463,0.005465078955714686
58098,0.007759905735995048
58105,0.004972426517277847
58414,0.004519799186429909
58420,0.013382074860925651
58746,0.011469626530454633
59061,0.012079935039080761
59068,0.030609786356588904
59375,0.011469626530454633
59376,0.00789141149752407
59387,0.006584070156712631
59700,0.011469626530454633
60026,0.009877704825212441
60028,0.010257001212811824
60348,0.011920021099861835
60655,0.005892399423487558
60657,0.012079935039080761
60973,0.007077580146431735
56201,0.026039134738715785
56525,0.006862687978539458
56837,0.009541941220775002
56843,0.015359051235625927
56845,0.007153148302173563
57164,0.011469626530454633
57805,0.015699930870944068
57806,0.0034349566555473745
57808,0.007894796591795924
58111,0.012491992446389237
58436,0.009158503936429235
58447,0.007834871425876943
58751,0.010199009047996766
59073,0.007367250627974865
59396,0.008887704809107914
59405,0.011469626530454633
59716,0.013327190186382952
60037,0.004501357026461808
60045,0.012079935039080761
60357,0.010988928987155361
60363,0.010754845744169225
60672,0.04564638861272893
60684,0.011469626530454633
60687,0.012435845921163747
61006,0.0038900214524738917
56220,0.019535490704883564
56222,0.0032393821057242578
56539,0.0037276001215042712
56540,0.02187134533612248
56548,0.013983300947050784
57497,0.007269581763378978
57509,0.012079935039080761
57821,0.006810974270316024
58135,0.010420677379329278
58458,0.011469626530454633
58790,0.007613996608519859
59424,0.004309305444020208
59425,0.013327263442103186
65474,0.009809554439273008
65484,0.007119691895064707
65797,0.004766310193652703
65810,0.007662890273782644
65812,0.007472262257655207
70503,0.012079935039080761
70505,0.007355108342236169
70825,0.01909675891811291
70831,0.008452547567831467
70832,0.010508753116139904
32454,0.017062287056670653
32781,0.011451465602526675
32789,0.004958829898516264
32812,0.008548096953405531
32506,0.005633378267686959
32512,0.017344775459302072
32844,0.010816524061302006
32845,0.010296166907356666
32852,0.012550156536457838
32875,0.005987488246290116
32897,0.011469626530454633
32585,0.010988510061177143
